manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
171305_200907,171305,200907,spanish,MARPOR,216,171305,2009-07-05,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,CBDYG8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,tarea fundamental promover defender derechos humanos sociales culturales políticos trabajadores mexicanos familias,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,aumentar presencia economía fomentándolas nivel regional comunal,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,crisis multidimensional afecta estructura social chile alimentar falsa creencia hallarnos presencia vacío gobierno alternativas salida,
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,reubicado comunidades alto riesgo vulnerabilidad proyectos diseñados tomado modos vida futuros habitantes boca cachón zona lago enriquillo barquita santo domingo norte riíto vega mesopotamia san juan maguana,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,fortalecer centros emergencia mujer cem coordinación municipios distritales,5.495091691388904
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,resiliencia seguridad urbana riesgos,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,mejorando distribución ingresos mejorar vida pobre deciles,5.550532949685479
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,incorporará divulgación misión centros institutos investigación,5.648985202359636
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,establecer premio nacional juventud dirigido apremiar mejores proyectos empresariales artísticos deportivos científicos innovación relación emprendedurismo,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,implementaremos red autónoma vigilancia condiciones derechos humanos residencias,6.119797643897908
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,acción estratégica suscribir implementar nacional justicia,
168331_200805,168331,200805,spanish,MARPOR,1225,168331,2008-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,6PYNT8,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,consolidar proceso mejora servicios prestados aduanas concluyendo transición funciones entidad facilitadora comercio,
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,sector industrial eficiente vocación exportadora,
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,reinserción social reforma penitenciaria56,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,política consensuada cuyo diseño participen partidos representación parlamentaria principales actores económicos sociales,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,establecimiento sistema cogestión pueblos originarios sistema áreas naturales protegidas,
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,incorporaremos mecanismos colaboración público privada permita reducir recursos atraer inversiones sector privado desarrollo red vial nacional,
153620_201802,153620,201802,spanish,MARPOR,4418,153620,2018-02-04,National Integration Party,PIN,60,Juan Diego Castro Fernández,1,2023-1,2023a,UGX6WW,PIN,Partido Integración Nacional,National Integration Party,2018,2018,,,CRI,National Integration,PIN,8.0,6.2,8.5,6.0,6.6666665,7.3333335,6.3333335,9.5,8.0,3.3333333,productivos mejores trabajos oportunidades desarrollarnos personas calidad vida,
171601_200607,171601,200607,spanish,MARPOR,696,171601,2006-07-02,Alliance for Change,,60,,1,2023-1,2023a,3F86ZB,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,plataforma prioridad impulso micro pequeña mediana empresa,4.140099991003444
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,revolución ciudadana reivindicado ejecutado gestión cultural democrática incluyente,7.33541319587956
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,calculado pib per cápita méxico clasifica internacionalmente país ingresos mediosaltos,
171601_200607,171601,200607,spanish,MARPOR,696,171601,2006-07-02,Alliance for Change,,60,,1,2023-1,2023a,3F86ZB,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,proponer reformas constitución fijar bases generales contengan principios criterios materia transparencia acceso información buscando existan ámbito correspondiente órganos autoridad poderes públicos órganos autónomos constitucionales orden federal entidades federativas municipios garanticen ciudadanos acceso información pública contribuyan fortalecimiento cultura nacional transparencia,3.4120034451490566
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,escasez petróleo incentivará carbón gas natural energía nuclear,4.164916282601062
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,atrévete recuperar agricultura,
171306_200907,171306,200907,spanish,MARPOR,1241,171306,2009-07-05,Labor Party,PT,30,,1,2023-1,2023a,WMGBSS,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,construcción orden internacional basado cooperación,
171306_201807,171306,201807,spanish,MARPOR,1241,171306,2018-07-01,Labor Party,PT,30,,1,2023-1,2023a,2MMHG5,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,promover organización autónoma sociedad diversas demarcaciones territoriales formas expresión asuma tareas gestión servicios representación vecinal formación organismos cooperación consulta autoridades municipales,
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,consecuencia relación directa grado discrecionalidad corrupción,
179052_201104,179052,201104,spanish,MARPOR,3997,179052,2011-04-10,Alliance for the Great Change,AGC,50,Pedro Pablo Kuczynski Godard,8,2023-1,2023a,H7NZQ1,AGC,Alianza por el Gran Cambio,Alliance for the Great Change,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,acceso propiedad privada perú continúa mayoritariamente informal,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,serie propuestas aumentar fuertemente participación ciudadana temas medioambientales,
160321_201405,160321,201405,spanish,MARPOR,1351,160321,2014-05-04,Democratic Revolutionary Party,PRD,30,Juan Carlos Navarro,1,2023-1,2023a,XHQQIE,PRD,Partido Revolucionario Democrático,Democratic Revolutionary Party,2014,2014,,,PAN,Democratic Revolutionary Party,PRD,6.0,5.6666665,3.75,3.0,7.0,2.0,4.3333335,5.0,,4.5,potenciar turismo agrícola agroecología protección semillas criollas ríos territorio fortalecer agricultura sostenible visión indígena soberanía alimentaria garantiza producción local indígena,
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,estructura tributaria simplificará facilite control fiscalización pago impuestos contribuyentes,4.221952028688251
160955_201905,160955,201905,spanish,MARPOR,2871,160955,2019-05-05,Independent,,999,Ricardo Lombana,1,2023-1,2023a,F3GT3B,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,fortaleceremos descentralización municipios área metropolitana pacíﬁco colón apoyándolos formación capacitación seguimiento gestión ﬁnanciamiento implementación planes distritales,
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,extensión ley promoción deportiva disciplinas fútbol basquetbol apoyo federaciones comité olímpico uruguayo,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,marco respeto derechos funcionarios municipales periodo aprobación concejo municipal,
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,consolidación multidestino turístico,
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,requiere eficiencia responsabilidad social trasciende ampliamente concepto,2.1388501943500815
171601_200306,171601,200306,spanish,MARPOR,696,171601,2003-06-06,Alliance for Change,,60,,1,2023-1,2023a,YAZYNT,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,examinar posibilidad compendio ordenado leyes agrarias código único procedimientos agrarios,3.5977813133160006
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,requieren amplio transparente diálogo político técnico social centrado objetivos perseguidos permita alcanzar acuerdos transversales sustento esperado postergado cambio permita recobrar legitimidad social perdida sistema pensiones,5.6967982174232885
160630_200405,160630,200405,spanish,MARPOR,59,160630,2004-05-02,Democratic Change,CD,60,Ricardo Martinelli,1,2023-1,2023a,7KVLDY,CD,Cambio Democrático,Democratic Change,2004,2004,,,PAN,Democratic Change,CD,8.0,5.0,,2.5,7.6666665,6.25,7.3333335,7.3333335,3.0,6.3333335,reformaremos rol presidencia ministerios consulados embajadas convertirlos promotores exportaciones bienes servicios produce panamá,5.671766613617052
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,datos obtenidos convenientemente procesados disponibles observatorio nacional ambiental obna creado proyecto presentado senador pedro bordaberry,
179982_201104,179982,201104,spanish,MARPOR,3997,179982,2011-04-10,National Solidarity Alliance,ASN,98,Oscar Luis Castañeda Lossio,8,2023-1,2023a,ZL67JP,ASN,Alianza Solidaridad Nacional,National Solidarity Alliance,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,crecimiento económico esperado acompañado recaudación modificar actuales tasas impositivas espacio reducción evasión igv renta,5.039357023653206
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,disminución pobreza energética acceso servicios energéticos integrales económicos limpios,5.902533135442626
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,programa gobierno respuesta construida conocimiento experto claras voces ciudadanas,5.146929820274323
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,mejorar acceso geográfico,
179052_201104,179052,201104,spanish,MARPOR,3997,179052,2011-04-10,Alliance for the Great Change,AGC,50,Pedro Pablo Kuczynski Godard,8,2023-1,2023a,H7NZQ1,AGC,Alianza por el Gran Cambio,Alliance for the Great Change,2011,2011,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,ingreso carrera efectuará sistema evaluación magistrados renovado consejo nacional magistratura,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,reactivaremos economía mipymes asegurando acceso financiamiento directo créditos garantizados,
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,iv impulsar ley crear instancias intermedias gobierno gobierno central municipio,4.475855579251569
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,reconocimiento organizaciones comunitarias emprendedurismo empresarial local concejos distrito actores fundamentales desarrollo,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,energía eléctrica indispensable desarrollo sectores actividad debemos seguir avanzando alcanzar electrificación territorio nacional,
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,línea impulsaremos funcionamiento registro voluntario contratos agrícolas nº acceder mercados financiamiento mercados futuros reducir riesgo comercial,
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,presente gestión gubernamental plan decenal educación fortalece duplica inversión pública educación permitido ampliación cobertura sistema educativo nacional nivel básico,8.098573507582465
